 m_0	 m_1/2   m_~q	 m_~g	 events     M_eff:  [0-400]  [400-800]  [800-1200] [1200-1600] [1600-2000] [2000-2400] [2400-2800] [2800-3200] [3200-3600] [3600-4000]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
 50.00   375.00  792.03  880.27  0.214E+01         0.422E-02  0.346E+00  0.359E+00  0.139E+00  0.135E+00   0.148E-01   0.211E-02   0.000E+00   0.000E+00   0.000E+00 
 50.00   400.00  839.71  934.28  0.155E+01         0.000E+00  0.267E+00  0.371E+00  0.155E+00  0.174E+00   0.248E-01   0.414E-02   0.414E-02   0.000E+00   0.000E+00 
 50.00   450.00  934.32 1041.53  0.756E+00 	   0.496E-02  0.151E+00  0.380E+00  0.221E+00  0.139E+00   0.893E-01   0.124E-01   0.000E+00   0.248E-02   0.000E+00 
 50.00   500.00 1028.01 1147.97  0.390E+00 	   0.163E-02  0.116E+00  0.362E+00  0.208E+00  0.142E+00   0.125E+00   0.391E-01   0.326E-02   0.163E-02   0.163E-02 
 50.00   550.00 1120.88 1253.69  0.222E+00 	   0.543E-02  0.106E+00  0.274E+00  0.247E+00  0.128E+00   0.141E+00   0.870E-01   0.109E-01   0.000E+00   0.000E+00 
 50.00   600.00 1212.99 1358.77  0.902E-01 	   0.000E+00  0.711E-01  0.236E+00  0.303E+00  0.146E+00   0.107E+00   0.115E+00   0.167E-01   0.418E-02   0.000E+00 
 50.00   650.00 1304.41 1463.25  0.582E-01 	   0.000E+00  0.940E-01  0.171E+00  0.292E+00  0.138E+00   0.134E+00   0.906E-01   0.738E-01   0.671E-02   0.000E+00 
 50.00   700.00 1395.19 1567.19  0.389E-01 	   0.000E+00  0.887E-01  0.136E+00  0.203E+00  0.162E+00   0.130E+00   0.119E+00   0.126E+00   0.325E-01   0.216E-02 
 50.00   750.00 1485.38 1670.64  0.205E-01         0.000E+00  0.612E-01  0.971E-01  0.191E+00  0.180E+00   0.176E+00   0.104E+00   0.863E-01   0.971E-01   0.719E-02 
 50.00   800.00 1575.00 1773.63  0.161E-01         0.000E+00  0.595E-01  0.130E+00  0.150E+00  0.198E+00   0.117E+00   0.991E-01   0.123E+00   0.101E+00   0.220E-01 

 100.00  100.00  258.07  266.36  0.153E+05         0.700E-01  0.819E+00  0.953E-01  0.147E-01  0.118E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00
 100.00  150.00  357.69  380.38  0.564E+04 	   0.281E-01  0.797E+00  0.153E+00  0.182E-01  0.416E-02   0.320E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 100.00  200.00  457.20  494.36  0.258E+04 	   0.142E-01  0.699E+00  0.247E+00  0.353E-01  0.427E-02   0.371E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 100.00  225.00  506.53  550.80  0.154E+04 	   0.114E-01  0.634E+00  0.305E+00  0.423E-01  0.632E-02   0.148E-02   0.820E-04   0.000E+00   0.820E-04   0.000E+00 
 100.00  250.00  555.54  606.77  0.892E+03 	   0.580E-02  0.594E+00  0.338E+00  0.502E-01  0.100E-01   0.112E-02   0.223E-03   0.000E+00   0.000E+00   0.000E+00 
 100.00  275.00  604.30  662.32  0.561E+03  	   0.378E-02  0.511E+00  0.401E+00  0.701E-01  0.113E-01   0.199E-02   0.265E-03   0.000E+00   0.000E+00   0.000E+00 
 100.00  300.00  652.77  717.49  0.342E+03   	   0.149E-02  0.434E+00  0.450E+00  0.973E-01  0.147E-01   0.261E-02   0.435E-03   0.622E-04   0.000E+00   0.000E+00 
 100.00  325.00  700.96  772.33  0.196E+03  	   0.129E-02  0.353E+00  0.491E+00  0.130E+00  0.201E-01   0.323E-02   0.581E-03   0.129E-03   0.000E+00   0.000E+00 
 100.00  350.00  748.89  826.85  0.115E+03  	   0.995E-03  0.280E+00  0.510E+00  0.172E+00  0.316E-01   0.488E-02   0.696E-03   0.995E-04   0.000E+00   0.000E+00 
 100.00  375.00  796.56  881.09  0.685E+02  	   0.353E-03  0.229E+00  0.499E+00  0.221E+00  0.413E-01   0.790E-02   0.134E-02   0.705E-04   0.705E-04   0.000E+00 
 100.00  400.00  844.00  935.06  0.405E+02  	   0.218E-03  0.176E+00  0.475E+00  0.279E+00  0.577E-01   0.996E-02   0.175E-02   0.218E-03   0.727E-04   0.000E+00  
 100.00  450.00  938.19 1042.26  0.164E+02	   0.342E-03  0.109E+00  0.412E+00  0.358E+00  0.989E-01   0.179E-01   0.376E-02   0.342E-03   0.114E-03   0.000E+00 
 100.00  500.00 1031.54 1148.63  0.714E+01 	   0.765E-04  0.721E-01  0.331E+00  0.393E+00  0.163E+00   0.330E-01   0.666E-02   0.536E-03   0.765E-04   0.765E-04 
 100.00  550.00 1124.12 1254.30  0.169E+00 	   0.000E+00  0.609E-01  0.339E+00  0.296E+00  0.136E+00   0.841E-01   0.812E-01   0.290E-02   0.000E+00   0.000E+00 
 100.00  600.00 1215.99 1359.33  0.109E+00  	   0.163E-02  0.948E-01  0.229E+00  0.281E+00  0.123E+00   0.114E+00   0.109E+00   0.408E-01   0.654E-02   0.000E+00 
 100.00  650.00 1307.21 1463.77  0.651E-01  	   0.199E-02  0.398E-01  0.161E+00  0.258E+00  0.195E+00   0.111E+00   0.117E+00   0.974E-01   0.139E-01   0.398E-02 
 100.00  700.00 1397.81 1567.68  0.345E-01  	   0.000E+00  0.636E-01  0.169E+00  0.275E+00  0.186E+00   0.906E-01   0.731E-01   0.111E+00   0.254E-01   0.636E-02 
 100.00  750.00 1487.84 1671.10  0.226E-01  	   0.000E+00  0.562E-01  0.118E+00  0.230E+00  0.185E+00   0.115E+00   0.955E-01   0.107E+00   0.758E-01   0.169E-01 
 100.00  800.00 1577.33 1774.06  0.110E-01  	   0.222E-02  0.576E-01  0.953E-01  0.171E+00  0.193E+00   0.153E+00   0.798E-01   0.998E-01   0.120E+00   0.288E-01 

 200.00  100.00  305.57  273.25  0.157E+05         0.917E-01  0.840E+00  0.621E-01  0.565E-02  0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00
 200.00  150.00  393.59  387.26  0.573E+04 	   0.371E-01  0.819E+00  0.128E+00  0.145E-01  0.201E-02   0.223E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 	   
 200.00  200.00  486.08  498.96  0.206E+04         0.128E-01  0.704E+00  0.245E+00  0.326E-01  0.348E-02   0.126E-02   0.967E-04   0.000E+00   0.000E+00   0.000E+00
 200.00  225.00  532.88  555.03  0.128E+04 	   0.757E-02  0.623E+00  0.313E+00  0.476E-01  0.741E-02   0.181E-02   0.000E+00   0.165E-03   0.000E+00   0.000E+00 
 200.00  250.00  579.84  610.69  0.720E+03 	   0.726E-02  0.564E+00  0.361E+00  0.570E-01  0.956E-02   0.133E-02   0.121E-03   0.000E+00   0.000E+00   0.000E+00 
 200.00  275.00  626.83  665.99  0.436E+03 	   0.367E-02  0.491E+00  0.416E+00  0.759E-01  0.116E-01   0.176E-02   0.514E-03   0.000E+00   0.000E+00   0.000E+00 
 200.00  300.00  673.78  720.95  0.298E+03         0.241E-02  0.413E+00  0.460E+00  0.106E+00  0.162E-01   0.228E-02   0.380E-03   0.190E-03   0.634E-04   0.000E+00
 200.00  325.00  720.65  775.59  0.199E+03 	   0.172E-02  0.340E+00  0.492E+00  0.139E+00  0.224E-01   0.368E-02   0.632E-03   0.172E-03   0.000E+00   0.000E+00 
 200.00  350.00  767.42  829.95  0.137E+03 	   0.100E-02  0.281E+00  0.501E+00  0.177E+00  0.322E-01   0.603E-02   0.108E-02   0.155E-03   0.000E+00   0.000E+00 
 200.00  375.00  814.08  884.05  0.917E+02	   0.926E-03  0.228E+00  0.498E+00  0.225E+00  0.406E-01   0.658E-02   0.633E-03   0.974E-04   0.000E+00   0.000E+00 
 200.00  400.00  860.60  937.90  0.607E+02         0.794E-03  0.189E+00  0.489E+00  0.258E+00  0.529E-01   0.939E-02   0.121E-02   0.187E-03   0.467E-04   0.000E+00
 200.00  450.00  953.23 1044.89  0.273E+02         0.722E-03  0.129E+00  0.432E+00  0.332E+00  0.892E-01   0.138E-01   0.256E-02   0.394E-03   0.657E-04   0.000E+00 
 200.00  500.00 1045.30 1151.05  0.129E+02         0.463E-03  0.887E-01  0.364E+00  0.378E+00  0.139E+00   0.248E-01   0.484E-02   0.421E-03   0.000E+00   0.000E+00
 200.00  550.00 1136.81 1256.55  0.459E+01 	   0.305E-03  0.593E-01  0.297E+00  0.381E+00  0.203E+00   0.492E-01   0.786E-02   0.168E-02   0.381E-03   0.000E+00 
 200.00  600.00 1227.77 1361.43  0.174E+01         0.124E-03  0.384E-01  0.225E+00  0.361E+00  0.269E+00   0.864E-01   0.161E-01   0.229E-02   0.496E-03   0.620E-04
 200.00  650.00 1318.20 1465.74  0.748E+00 	   0.100E-03  0.244E-01  0.173E+00  0.323E+00  0.314E+00   0.132E+00   0.283E-01   0.462E-02   0.502E-03   0.100E-03 
 200.00  700.00 1408.12 1569.54  0.360E+00         0.700E-04  0.174E-01  0.135E+00  0.288E+00  0.318E+00   0.181E+00   0.505E-01   0.945E-02   0.126E-02   0.210E-03
 200.00  750.00 1497.55 1672.86  0.182E+00 	   0.000E+00  0.137E-01  0.105E+00  0.249E+00  0.312E+00   0.229E+00   0.736E-01   0.158E-01   0.223E-02   0.106E-03 
 200.00  800.00 1586.50 1775.73  0.926E-01         0.000E+00  0.107E-01  0.863E-01  0.216E+00  0.297E+00   0.251E+00   0.109E+00   0.254E-01   0.329E-02   0.420E-03

 300.00  100.00  372.06  278.78  0.130E+05         0.654E-01  0.849E+00  0.756E-01  0.856E-02  0.119E-02   0.238E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00
 300.00  150.00  446.95  394.73  0.507E+04	   0.326E-01  0.828E+00  0.123E+00  0.132E-01  0.209E-02   0.523E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 300.00  200.00  530.35  505.76  0.166E+04         0.117E-01  0.710E+00  0.245E+00  0.301E-01  0.254E-02   0.526E-03   0.175E-03   0.000E+00   0.000E+00   0.000E+00 
 300.00  225.00  573.68  561.46  0.945E+03 	   0.763E-02  0.637E+00  0.304E+00  0.453E-01  0.591E-02   0.903E-03   0.821E-04   0.000E+00   0.000E+00   0.000E+00 
 300.00  250.00  617.66  616.71  0.493E+03	   0.559E-02  0.608E+00  0.331E+00  0.473E-01  0.650E-02   0.117E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00  
 300.00  275.00  662.10  671.63  0.319E+03 	   0.354E-02  0.529E+00  0.386E+00  0.707E-01  0.872E-02   0.118E-02   0.472E-03   0.000E+00   0.000E+00   0.000E+00 
 300.00  300.00  706.83  726.25  0.227E+03         0.282E-02  0.436E+00  0.442E+00  0.997E-01  0.153E-01   0.282E-02   0.806E-03   0.134E-03   0.000E+00   0.000E+00 
 300.00  325.00  751.77  780.60  0.154E+03 	   0.180E-02  0.360E+00  0.472E+00  0.139E+00  0.227E-01   0.378E-02   0.620E-03   0.124E-03   0.000E+00   0.000E+00 
 300.00  350.00  796.83  834.70  0.104E+03	   0.145E-02  0.293E+00  0.489E+00  0.180E+00  0.300E-01   0.529E-02   0.683E-03   0.256E-03   0.000E+00   0.000E+00 
 300.00  375.00  841.96  888.57  0.746E+02 	   0.102E-02  0.226E+00  0.489E+00  0.229E+00  0.459E-01   0.707E-02   0.118E-02   0.102E-03   0.000E+00   0.000E+00 
 300.00  400.00  887.10  942.22  0.511E+02         0.123E-02  0.181E+00  0.471E+00  0.275E+00  0.591E-01   0.108E-01   0.142E-02   0.295E-03   0.000E+00   0.000E+00 
 300.00  450.00  977.37 1048.88  0.244E+02 	   0.806E-03  0.124E+00  0.399E+00  0.343E+00  0.110E+00   0.189E-01   0.309E-02   0.336E-03   0.000E+00   0.000E+00 
 300.00  500.00 1067.47 1154.73  0.122E+02         0.719E-03  0.901E-01  0.336E+00  0.376E+00  0.156E+00   0.346E-01   0.596E-02   0.719E-03   0.423E-04   0.423E-04 
 300.00  550.00 1157.32 1259.98  0.593E+01 	   0.123E-03  0.640E-01  0.271E+00  0.382E+00  0.214E+00   0.581E-01   0.879E-02   0.227E-02   0.123E-03   0.000E+00 
 300.00  600.00 1246.85 1364.65  0.303E+01         0.238E-03  0.535E-01  0.225E+00  0.355E+00  0.262E+00   0.837E-01   0.176E-01   0.266E-02   0.357E-03   0.000E+00 
 300.00  650.00 1336.05 1468.78  0.159E+01  	   0.288E-03  0.442E-01  0.184E+00  0.322E+00  0.301E+00   0.118E+00   0.253E-01   0.496E-02   0.461E-03   0.231E-03 
 300.00  700.00 1424.90 1572.41  0.845E+00         0.115E-03  0.366E-01  0.149E+00  0.295E+00  0.311E+00   0.160E+00   0.396E-01   0.771E-02   0.104E-02   0.115E-03  
 300.00  750.00 1513.38 1675.58  0.292E+00  	   0.715E-04  0.205E-01  0.118E+00  0.263E+00  0.305E+00   0.213E+00   0.674E-01   0.117E-01   0.215E-02   0.358E-03 
 300.00  800.00 1601.49 1778.31  0.113E+00         0.587E-04  0.139E-01  0.914E-01  0.217E+00  0.297E+00   0.248E+00   0.107E+00   0.225E-01   0.393E-02   0.529E-03 

 400.00  100.00  449.61  282.95  0.968E+04         0.499E-01  0.832E+00  0.104E+00  0.126E-01  0.177E-02   0.222E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 400.00  150.00  512.86  400.66  0.369E+04 	   0.219E-01  0.802E+00  0.158E+00  0.150E-01  0.264E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 400.00  200.00  586.80  513.80  0.126E+04         0.784E-02  0.703E+00  0.256E+00  0.281E-01  0.380E-02   0.889E-03   0.809E-04   0.000E+00   0.000E+00   0.000E+00 
 400.00  225.00  626.24  568.74  0.724E+03 	   0.668E-02  0.641E+00  0.305E+00  0.413E-01  0.543E-02   0.865E-03   0.786E-04   0.786E-04   0.786E-04   0.000E+00 
 400.00  250.00  666.80  623.69  0.378E+03	   0.540E-02  0.582E+00  0.358E+00  0.465E-01  0.792E-02   0.251E-03   0.377E-03   0.000E+00   0.000E+00   0.000E+00 
 400.00  275.00  708.22  678.57  0.242E+03 	   0.292E-02  0.500E+00  0.413E+00  0.713E-01  0.110E-01   0.166E-02   0.395E-03   0.000E+00   0.000E+00   0.000E+00 
 400.00  300.00  750.29  733.00  0.169E+03         0.202E-02  0.430E+00  0.443E+00  0.106E+00  0.154E-01   0.265E-02   0.698E-03   0.140E-03   0.000E+00   0.000E+00 
 400.00  325.00  792.86  787.08  0.116E+03 	   0.198E-02  0.359E+00  0.469E+00  0.144E+00  0.233E-01   0.281E-02   0.383E-03   0.192E-03   0.000E+00   0.000E+00 
 400.00  350.00  835.81  840.90  0.796E+02	   0.116E-02  0.295E+00  0.493E+00  0.174E+00  0.313E-01   0.483E-02   0.806E-03   0.895E-04   0.000E+00   0.000E+00 
 400.00  375.00  879.04  894.49  0.567E+02	   0.165E-02  0.235E+00  0.483E+00  0.227E+00  0.439E-01   0.813E-02   0.154E-02   0.000E+00   0.000E+00   0.000E+00 
 400.00  400.00  922.49  947.89  0.395E+02         0.948E-03  0.191E+00  0.464E+00  0.271E+00  0.601E-01   0.990E-02   0.184E-02   0.369E-03   0.000E+00   0.000E+00 
 400.00  450.00 1009.80 1054.12  0.198E+02	   0.859E-03  0.130E+00  0.403E+00  0.342E+00  0.993E-01   0.208E-01   0.336E-02   0.215E-03   0.215E-03   0.000E+00 
 400.00  500.00 1097.40 1159.65  0.103E+02         0.443E-03  0.947E-01  0.334E+00  0.368E+00  0.162E+00   0.342E-01   0.581E-02   0.931E-03   0.443E-04   0.000E+00 
 400.00  550.00 1185.12 1264.51  0.525E+01	   0.317E-03  0.708E-01  0.265E+00  0.369E+00  0.226E+00   0.566E-01   0.103E-01   0.152E-02   0.317E-03   0.000E+00 
 400.00  600.00 1272.80 1368.89  0.287E+01         0.202E-03  0.599E-01  0.206E+00  0.336E+00  0.280E+00   0.956E-01   0.189E-01   0.299E-02   0.404E-03   0.404E-04 
 400.00  650.00 1360.39 1472.77  0.158E+01 	   0.290E-03  0.509E-01  0.170E+00  0.304E+00  0.302E+00   0.138E+00   0.293E-01   0.522E-02   0.928E-03   0.580E-04 
 400.00  700.00 1447.81 1576.18  0.889E+00         0.114E-03  0.450E-01  0.138E+00  0.272E+00  0.312E+00   0.175E+00   0.468E-01   0.904E-02   0.110E-02   0.228E-03 
 400.00  750.00 1535.03 1679.16  0.494E+00 	   0.112E-03  0.355E-01  0.117E+00  0.246E+00  0.298E+00   0.215E+00   0.729E-01   0.137E-01   0.191E-02   0.450E-03 
 400.00  800.00 1622.02 1781.73  0.287E+00         0.743E-04  0.300E-01  0.100E+00  0.214E+00  0.285E+00   0.243E+00   0.991E-01   0.238E-01   0.390E-02   0.483E-03 

 500.00  100.00  533.68  286.26  0.717E+04         0.355E-01  0.767E+00  0.176E+00  0.176E-01  0.367E-02   0.458E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 500.00  150.00  587.33  405.49  0.258E+04	   0.144E-01  0.748E+00  0.204E+00  0.294E-01  0.343E-02   0.859E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 500.00  200.00  652.51  519.91  0.885E+03         0.647E-02  0.646E+00  0.303E+00  0.394E-01  0.495E-02   0.588E-03   0.168E-03   0.000E+00   0.000E+00   0.000E+00 
 500.00  225.00  688.09  575.75  0.528E+03 	   0.464E-02  0.579E+00  0.362E+00  0.456E-01  0.658E-02   0.139E-02   0.387E-03   0.774E-04   0.774E-04   0.000E+00 
 500.00  250.00  725.15  630.68  0.285E+03	   0.301E-02  0.550E+00  0.380E+00  0.584E-01  0.790E-02   0.125E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 500.00  275.00  763.40  685.07  0.184E+03  	   0.232E-02  0.478E+00  0.429E+00  0.783E-01  0.104E-01   0.216E-02   0.232E-03   0.772E-04   0.000E+00   0.000E+00 
 500.00  300.00  802.60  739.73  0.132E+03         0.202E-02  0.376E+00  0.484E+00  0.119E+00  0.163E-01   0.282E-02   0.134E-03   0.000E+00   0.000E+00   0.000E+00 
 500.00  325.00  842.57  793.98  0.844E+02  	   0.139E-02  0.373E+00  0.460E+00  0.137E+00  0.230E-01   0.471E-02   0.464E-03   0.664E-04   0.000E+00   0.000E+00 
 500.00  350.00  883.16  847.85  0.594E+02 	   0.130E-02  0.299E+00  0.480E+00  0.178E+00  0.347E-01   0.577E-02   0.745E-03   0.186E-03   0.000E+00   0.000E+00  
 500.00  375.00  924.25  901.36  0.428E+02  	   0.152E-02  0.249E+00  0.458E+00  0.235E+00  0.454E-01   0.946E-02   0.140E-02   0.292E-03   0.000E+00   0.000E+00 
 500.00  400.00  965.74  954.59  0.303E+02         0.117E-02  0.196E+00  0.452E+00  0.272E+00  0.631E-01   0.133E-01   0.156E-02   0.389E-03   0.111E-03   0.000E+00 
 500.00  450.00 1049.63 1060.42  0.157E+02  	   0.613E-03  0.133E+00  0.404E+00  0.329E+00  0.111E+00   0.186E-01   0.322E-02   0.460E-03   0.153E-03   0.000E+00 
 500.00  500.00 1134.36 1165.56  0.833E+01         0.757E-03  0.101E+00  0.337E+00  0.354E+00  0.166E+00   0.346E-01   0.643E-02   0.852E-03   0.142E-03   0.473E-04 
 500.00  550.00 1219.60 1270.11  0.452E+01  	   0.655E-03  0.782E-01  0.275E+00  0.346E+00  0.226E+00   0.590E-01   0.126E-01   0.177E-02   0.393E-03   0.000E+00
 500.00  600.00 1305.12 1374.09  0.253E+01         0.208E-03  0.627E-01  0.215E+00  0.333E+00  0.273E+00   0.920E-01   0.200E-01   0.353E-02   0.415E-03   0.831E-04 
 500.00  650.00 1390.79 1477.67  0.144E+01  	   0.180E-03  0.569E-01  0.165E+00  0.299E+00  0.297E+00   0.139E+00   0.360E-01   0.625E-02   0.661E-03   0.000E+00 
 500.00  700.00 1476.51 1580.81  0.842E+00         0.156E-03  0.493E-01  0.135E+00  0.267E+00  0.296E+00   0.187E+00   0.528E-01   0.996E-02   0.152E-02   0.195E-03 
 500.00  750.00 1562.22 1683.56  0.514E+00  	   0.113E-03  0.455E-01  0.111E+00  0.235E+00  0.284E+00   0.226E+00   0.793E-01   0.170E-01   0.192E-02   0.113E-03 
 500.00  800.00 1647.84 1785.91  0.307E+00         0.373E-04  0.371E-01  0.100E+00  0.202E+00  0.274E+00   0.243E+00   0.113E+00   0.275E-01   0.426E-02   0.411E-03 

 600.00  100.00  621.64  288.95  0.596E+04         0.353E-01  0.694E+00  0.236E+00  0.292E-01  0.389E-02   0.146E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 600.00  150.00  667.64  409.53  0.187E+04  	   0.103E-01  0.673E+00  0.271E+00  0.405E-01  0.504E-02   0.776E-03   0.194E-03   0.000E+00   0.000E+00   0.000E+00 
 600.00  200.00  725.16  525.06  0.605E+03         0.548E-02  0.569E+00  0.360E+00  0.570E-01  0.817E-02   0.102E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   
 600.00  225.00  757.17  581.43  0.366E+03 	   0.295E-02  0.515E+00  0.402E+00  0.700E-01  0.843E-02   0.169E-02   0.169E-03   0.000E+00   0.000E+00   0.000E+00  
 600.00  250.00  790.87  637.02  0.192E+03  	   0.321E-02  0.506E+00  0.410E+00  0.700E-01  0.892E-02   0.181E-02   0.139E-03   0.000E+00   0.000E+00   0.000E+00 
 600.00  275.00  826.00  691.86  0.129E+03  	   0.182E-02  0.433E+00  0.453E+00  0.963E-01  0.132E-01   0.199E-02   0.248E-03   0.000E+00   0.000E+00   0.000E+00 
 600.00  300.00  862.31  745.88  0.966E+02         0.177E-02  0.361E+00  0.486E+00  0.130E+00  0.194E-01   0.241E-02   0.284E-03   0.000E+00   0.000E+00   0.000E+00 
 600.00  325.00  899.61  800.28  0.642E+02  	   0.189E-02  0.328E+00  0.486E+00  0.154E+00  0.261E-01   0.386E-02   0.677E-03   0.135E-03   0.000E+00   0.000E+00 
