  m_0	 m_1/2   m_~q	 m_~g	 events_lo  events_nlo K-factor
 700.00  400.00 1072.24  967.69  0.134E+02  0.167E+02  0.125E+01 
 700.00  500.00 1226.65 1179.04  0.486E+01  0.562E+01  0.116E+01 
 700.00  600.00 1386.65 1386.88  0.168E+01  0.182E+01  0.108E+01 
 700.00  700.00 1549.66 1592.37  0.670E+00  0.697E+00  0.104E+01 
 700.00  800.00 1714.15 1796.35  0.288E+00  0.293E+00  0.102E+01 
 800.00  100.00  804.06  293.21  0.243E+04  0.471E+04  0.194E+01 
 800.00  200.00  884.64  533.43  0.190E+03  0.343E+03  0.181E+01 
 800.00  300.00  998.93  757.98  0.324E+02  0.483E+02  0.149E+01 
 800.00  400.00 1133.80  973.67  0.109E+02  0.136E+02  0.125E+01 
 800.00  500.00 1280.80 1185.41  0.393E+01  0.446E+01  0.113E+01 
 800.00  600.00 1434.93 1393.65  0.165E+01  0.177E+01  0.107E+01 
 800.00  700.00 1593.24 1599.07  0.673E+00  0.695E+00  0.103E+01 
 800.00  800.00 1753.95 1802.58  0.283E+00  0.286E+00  0.101E+01 
