 m_0  m_1/2   m_~q    m_~g     events     M_eff:     [0-400]   [400-800]  [800-1200] [1200-1600] [1600-2000] [2000-2400] [2400-2800] [2800-3200] [3200-3600] [3600-4000]
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 50   275    603.7    670.1   6.393e+02             4.709e-01  1.963e+02  3.290e+02   9.713e+01   1.518e+01   1.326e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 50   300    653.0    725.7   3.895e+02             2.224e-01  9.826e+01  1.977e+02   7.769e+01   1.330e+01   1.769e+00   5.106e-01   0.000e+00   0.000e+00   0.000e+00
 50   325    702.1    780.9   2.539e+02             2.080e-01  4.115e+01  1.238e+02   7.226e+01   1.442e+01   1.935e+00   1.127e-01   0.000e+00   0.000e+00   0.000e+00
 50   350    750.8    835.8   1.533e+02             1.126e-01  2.084e+01  6.533e+01   5.325e+01   1.170e+01   1.861e+00   1.981e-01   1.978e-02   0.000e+00   0.000e+00
 50   375    799.2    890.4   1.516e+01             2.628e-02  3.530e+00  5.650e+00   4.362e+00   1.283e+00   2.899e-01   1.583e-02   0.000e+00   0.000e+00   0.000e+00
 50   400    847.3    944.6   1.008e+01             4.144e-02  2.511e+00  3.263e+00   3.136e+00   8.920e-01   1.856e-01   5.537e-02   0.000e+00   0.000e+00   0.000e+00
 50   450    942.8   1052.2   4.335e+00             1.431e-02  1.261e+00  1.207e+00   1.151e+00   5.327e-01   1.404e-01   2.861e-02   0.000e+00   0.000e+00   0.000e+00
 50   500   1037.3   1158.9   2.169e+00             1.482e-03  6.768e-01  5.864e-01   4.657e-01   3.165e-01   9.472e-02   1.549e-02   1.220e-02   0.000e+00   0.000e+00
 50   550   1131.1   1264.8   1.291e+00             8.100e-04  3.666e-01  4.224e-01   2.486e-01   1.623e-01   7.432e-02   1.391e-02   2.401e-03   0.000e+00   0.000e+00
 50   600   1224.0   1369.8   6.890e-01             9.200e-04  1.660e-01  2.694e-01   1.076e-01   8.804e-02   4.943e-02   4.816e-03   1.376e-03   1.376e-03   0.000e+00
 50   650   1316.3   1474.1   3.899e-01             5.552e-04  8.606e-02  1.903e-01   5.481e-02   3.912e-02   1.327e-02   5.327e-03   4.141e-04   0.000e+00   0.000e+00
 50   700   1407.9   1577.8   2.168e-01             0.000e+00  3.505e-02  1.183e-01   3.325e-02   8.955e-03   1.481e-02   5.231e-03   7.749e-04   3.979e-04   0.000e+00
 50   750   1498.9   1680.8   1.400e-01             0.000e+00  1.557e-02  7.628e-02   2.933e-02   7.425e-03   6.736e-03   3.716e-03   6.004e-04   3.267e-04   0.000e+00
 50   800   1589.3   1783.2   8.824e-02             0.000e+00  6.643e-03  4.583e-02   2.590e-02   4.922e-03   2.555e-03   2.050e-03   1.107e-04   1.107e-04   1.107e-04

100   100    259.9    270.8   3.517e+04             1.742e+03  3.229e+04  1.068e+03   6.960e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
100   150    360.6    385.7   1.061e+04             1.622e+02  8.321e+03  1.975e+03   1.391e+02   6.538e+00   2.144e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
100   200    461.1    501.7   3.494e+03             1.985e+01  2.023e+03  1.281e+03   1.591e+02   1.148e+01   4.912e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
100   225    511.0    558.7   1.963e+03             8.922e+00  9.517e+02  8.524e+02   1.358e+02   1.096e+01   2.653e+00   2.470e-01   0.000e+00   0.000e+00   0.000e+00
100   250    560.5    615.1   1.146e+03             2.241e+00  4.518e+02  5.555e+02   1.223e+02   1.188e+01   2.142e+00   4.300e-01   0.000e+00   0.000e+00   0.000e+00
100   275    609.7    671.1   7.044e+02             1.347e+00  2.188e+02  3.648e+02   1.028e+02   1.427e+01   2.132e+00   1.888e-01   0.000e+00   0.000e+00   0.000e+00
100   300    658.7    726.7   4.222e+02             5.898e-01  1.073e+02  2.131e+02   8.710e+01   1.263e+01   1.334e+00   1.688e-01   0.000e+00   0.000e+00   0.000e+00
100   325    707.3    781.9   2.596e+02             3.534e-01  4.993e+01  1.302e+02   6.527e+01   1.221e+01   1.432e+00   1.888e-01   3.884e-02   0.000e+00   0.000e+00
100   350    755.7    836.8   1.602e+02             9.878e-02  2.463e+01  7.367e+01   4.892e+01   1.081e+01   1.819e+00   2.035e-01   0.000e+00   0.000e+00   0.000e+00
100   375    803.8    891.3   9.873e+01             6.902e-02  1.364e+01  3.958e+01   3.406e+01   9.848e+00   1.263e+00   2.658e-01   0.000e+00   0.000e+00   0.000e+00
100   400    851.7    945.5   6.159e+01             6.195e-02  6.671e+00  2.242e+01   2.216e+01   8.146e+00   1.793e+00   2.964e-01   3.745e-02   0.000e+00   0.000e+00
100   450    946.8   1053.0   2.478e+01             1.201e-02  1.967e+00  6.793e+00   9.176e+00   5.343e+00   1.220e+00   2.101e-01   4.360e-02   1.188e-02   0.000e+00
100   500   1041.0   1159.7   1.120e+01             5.520e-03  6.369e-01  2.472e+00   3.961e+00   2.992e+00   8.788e-01   2.165e-01   2.934e-02   7.933e-03   0.000e+00
100   550   1134.4   1265.4   5.448e+00             1.504e-03  3.298e-01  8.470e-01   1.573e+00   1.710e+00   7.605e-01   1.803e-01   3.539e-02   1.014e-02   1.117e-03
100   600   1227.1   1370.4   6.849e-01             4.300e-04  1.412e-01  2.815e-01   1.042e-01   8.660e-02   5.320e-02   1.263e-02   5.143e-03   0.000e+00   0.000e+00
100   650   1319.1   1474.7   4.039e-01             0.000e+00  6.934e-02  2.000e-01   6.536e-02   3.276e-02   2.494e-02   8.099e-03   3.331e-03   0.000e+00   0.000e+00
100   700   1410.6   1578.4   2.324e-01             0.000e+00  3.260e-02  1.198e-01   4.122e-02   1.996e-02   1.232e-02   4.181e-03   1.354e-03   9.453e-04   0.000e+00
100   750   1501.4   1681.3   1.616e-01             1.024e-04  1.751e-02  8.740e-02   3.593e-02   1.072e-02   5.579e-03   3.536e-03   4.606e-04   3.071e-04   0.000e+00
100   800   1591.7   1783.7   9.583e-02             0.000e+00  7.144e-03  4.907e-02   2.985e-02   5.225e-03   3.300e-03   9.349e-04   3.140e-04   0.000e+00   0.000e+00

200   100    308.9    277.9   3.847e+04             1.856e+03  3.499e+04  1.518e+03   1.006e+02   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
200   150    397.6    393.3   1.022e+04             1.316e+02  8.265e+03  1.694e+03   1.187e+02   1.178e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
200   200    490.9    506.5   3.106e+03             1.596e+01  1.721e+03  1.197e+03   1.613e+02   9.293e+00   1.172e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
200   225    538.2    563.1   1.807e+03             6.556e+00  8.011e+02  8.465e+02   1.356e+02   1.660e+01   4.297e-01   4.297e-01   0.000e+00   0.000e+00   0.000e+00
200   250    585.5    619.3   1.098e+03             2.585e+00  4.038e+02  5.619e+02   1.147e+02   1.417e+01   7.707e-01   2.662e-01   0.000e+00   0.000e+00   0.000e+00
200   275    632.9    675.1   6.682e+02             1.076e+00  1.945e+02  3.556e+02   1.020e+02   1.371e+01   1.170e+00   1.632e-01   0.000e+00   0.000e+00   0.000e+00
200   300    680.3    730.4   4.097e+02             7.951e-01  9.201e+01  2.172e+02   8.421e+01   1.376e+01   1.386e+00   3.624e-01   0.000e+00   0.000e+00   0.000e+00
200   325    727.6    785.5   2.651e+02             6.980e-01  4.977e+01  1.300e+02   6.948e+01   1.316e+01   1.721e+00   2.438e-01   0.000e+00   0.000e+00   0.000e+00
200   350    774.8    840.1   1.693e+02             2.874e-01  2.519e+01  7.608e+01   5.308e+01   1.260e+01   1.740e+00   2.709e-01   4.628e-02   0.000e+00   0.000e+00
200   375    821.8    894.5   1.092e+02             2.576e-01  1.420e+01  4.355e+01   3.825e+01   1.090e+01   1.803e+00   2.192e-01   1.584e-02   0.000e+00   0.000e+00
200   400    868.8    948.6   7.128e+01             1.243e-01  7.423e+00  2.539e+01   2.676e+01   9.578e+00   1.771e+00   1.856e-01   5.272e-02   0.000e+00   0.000e+00
200   450    962.2   1056.0   3.099e+01             6.423e-02  2.902e+00  7.964e+00   1.221e+01   6.129e+00   1.409e+00   2.731e-01   2.088e-02   9.247e-03   0.000e+00
200   500   1055.1   1162.4   1.426e+01             4.058e-02  1.426e+00  2.822e+00   4.868e+00   3.644e+00   1.237e+00   1.849e-01   3.478e-02   0.000e+00   0.000e+00
200   550   1147.4   1268.0   6.067e+00             8.848e-03  4.837e-01  9.183e-01   1.868e+00   1.766e+00   8.174e-01   1.675e-01   2.791e-02   8.723e-03   0.000e+00
200   600   1239.2   1372.9   2.437e+00             4.270e-03  1.564e-01  3.053e-01   6.210e-01   7.525e-01   4.455e-01   1.237e-01   2.364e-02   3.339e-03   1.219e-03
200   650   1330.4   1477.0   1.146e+00             1.685e-03  8.083e-02  1.251e-01   2.583e-01   3.052e-01   2.549e-01   9.170e-02   2.389e-02   3.958e-03   3.175e-04
200   700   1421.2   1580.5   5.729e-01             1.806e-03  4.530e-02  5.725e-02   1.002e-01   1.340e-01   1.407e-01   7.577e-02   1.473e-02   2.668e-03   0.000e+00
200   750   1511.4   1683.4   2.657e-01             8.200e-04  2.789e-02  2.435e-02   3.416e-02   5.816e-02   6.425e-02   3.670e-02   1.470e-02   3.622e-03   1.039e-03
200   800   1601.1   1785.7   1.344e-01             3.766e-04  1.805e-02  1.381e-02   1.551e-02   2.366e-02   2.958e-02   2.333e-02   6.957e-03   2.632e-03   2.464e-04

300   100    377.5    283.5   3.114e+04             1.607e+03  2.774e+04  1.698e+03   8.018e+01   1.584e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
300   150    452.7    401.3   8.882e+03             1.098e+02  7.021e+03  1.637e+03   1.074e+02   5.763e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
300   200    536.5    513.7   2.651e+03             9.996e+00  1.494e+03  1.023e+03   1.132e+02   9.598e+00   1.167e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
300   225    580.1    569.9   1.527e+03             3.770e+00  6.955e+02  6.945e+02   1.181e+02   1.332e+01   1.728e+00   1.593e-01   1.815e-01   0.000e+00   0.000e+00
300   250    624.4    625.7   8.977e+02             3.562e+00  3.315e+02  4.495e+02   1.015e+02   1.013e+01   1.133e+00   2.968e-01   0.000e+00   0.000e+00   0.000e+00
300   275    669.2    681.1   5.479e+02             1.547e+00  1.593e+02  2.856e+02   8.880e+01   1.135e+01   1.146e+00   5.611e-02   0.000e+00   0.000e+00   0.000e+00
300   300    714.3    736.1   3.300e+02             6.231e-01  7.540e+01  1.667e+02   7.308e+01   1.322e+01   8.793e-01   1.683e-01   0.000e+00   0.000e+00   0.000e+00
300   325    759.6    790.9   2.168e+02             6.665e-01  3.869e+01  1.051e+02   5.896e+01   1.126e+01   1.936e+00   1.778e-01   0.000e+00   2.203e-02   0.000e+00
300   350    805.0    845.3   1.431e+02             5.033e-01  1.999e+01  6.219e+01   4.721e+01   1.123e+01   1.706e+00   2.067e-01   1.428e-02   0.000e+00   0.000e+00
300   375    850.5    899.5   9.496e+01             3.559e-01  1.269e+01  3.645e+01   3.275e+01   1.065e+01   1.845e+00   1.990e-01   2.335e-02   0.000e+00   0.000e+00
300   400    896.0    953.4   6.429e+01             2.405e-01  7.651e+00  2.050e+01   2.457e+01   9.047e+00   1.918e+00   3.071e-01   4.582e-02   1.005e-02   0.000e+00
300   450    987.0   1060.4   2.870e+01             1.131e-01  3.488e+00  6.784e+00   1.025e+01   6.252e+00   1.518e+00   2.557e-01   3.247e-02   0.000e+00   0.000e+00
300   500   1077.9   1166.5   1.347e+01             5.342e-02  1.817e+00  2.364e+00   4.343e+00   3.431e+00   1.209e+00   2.307e-01   2.416e-02   0.000e+00   0.000e+00
300   550   1168.5   1271.9   6.534e+00             2.276e-02  9.540e-01  9.500e-01   1.701e+00   1.827e+00   8.494e-01   1.964e-01   2.486e-02   4.139e-03   4.222e-03
300   600   1258.8   1376.6   3.197e+00             1.186e-02  5.558e-01  4.049e-01   6.457e-01   8.698e-01   5.074e-01   1.642e-01   3.406e-02   2.444e-03   4.555e-04
300   650   1348.8   1480.6   1.639e+00             4.628e-03  3.211e-01  2.020e-01   2.944e-01   3.833e-01   2.853e-01   1.213e-01   2.344e-02   3.158e-03   5.468e-04
300   700   1438.4   1583.9   8.285e-01             2.568e-03  1.926e-01  9.745e-02   1.119e-01   1.649e-01   1.456e-01   8.740e-02   1.959e-02   5.956e-03   6.381e-04
300   750   1527.6   1686.7   3.389e-01             8.040e-04  6.038e-02  3.934e-02   4.286e-02   5.927e-02   7.310e-02   4.378e-02   1.517e-02   3.759e-03   3.763e-04
300   800   1616.5   1788.9   1.477e-01             3.024e-04  2.430e-02  1.463e-02   1.609e-02   2.390e-02   3.088e-02   2.425e-02   1.072e-02   2.402e-03   1.953e-04

400   100    457.2    287.6   2.190e+04             8.888e+02  1.968e+04  1.264e+03   5.175e+01   1.154e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
400   150    520.5    407.4   6.597e+03             5.836e+01  5.195e+03  1.262e+03   7.712e+01   4.778e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
400   200    594.6    522.0   2.090e+03             5.994e+00  1.146e+03  8.342e+02   9.381e+01   8.800e+00   1.643e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
400   225    634.2    577.3   1.200e+03             3.915e+00  5.306e+02  5.614e+02   9.391e+01   8.968e+00   1.325e+00   1.239e-01   0.000e+00   0.000e+00   0.000e+00
400   250    675.0    633.3   7.013e+02             1.508e+00  2.545e+02  3.514e+02   8.216e+01   1.059e+01   1.055e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
400   275    716.6    688.6   4.275e+02             1.321e+00  1.232e+02  2.175e+02   7.355e+01   1.077e+01   9.949e-01   1.017e-01   0.000e+00   0.000e+00   0.000e+00
400   300    759.0    743.4   2.745e+02             8.867e-01  6.357e+01  1.379e+02   6.024e+01   1.029e+01   1.417e+00   1.927e-01   0.000e+00   0.000e+00   0.000e+00
400   325    801.8    797.9   1.764e+02             5.519e-01  3.405e+01  8.199e+01   4.881e+01   9.395e+00   1.331e+00   1.944e-01   3.719e-02   0.000e+00   0.000e+00
400   350    845.1    852.0   1.152e+02             3.956e-01  1.782e+01  4.798e+01   3.762e+01   9.562e+00   1.685e+00   1.191e-01   3.902e-02   0.000e+00   0.000e+00
400   375    888.6    905.9   7.532e+01             3.682e-01  1.122e+01  2.756e+01   2.608e+01   8.532e+00   1.305e+00   2.423e-01   0.000e+00   1.253e-02   0.000e+00
400   400    932.4    959.6   5.087e+01             2.463e-01  6.851e+00  1.564e+01   1.877e+01   7.618e+00   1.573e+00   1.391e-01   3.140e-02   0.000e+00   0.000e+00
400   450   1020.4   1066.3   2.428e+01             1.057e-01  3.296e+00  5.437e+00   8.487e+00   5.316e+00   1.344e+00   2.333e-01   4.071e-02   1.716e-02   0.000e+00
400   500   1108.7   1172.0   1.167e+01             4.530e-02  1.874e+00  1.947e+00   3.482e+00   2.962e+00   1.072e+00   2.561e-01   2.756e-02   4.583e-03   0.000e+00
400   550   1197.1   1277.1   5.900e+00             2.381e-02  1.133e+00  8.504e-01   1.335e+00   1.545e+00   7.855e-01   1.854e-01   3.729e-02   4.419e-03   0.000e+00
400   600   1285.5   1381.5   3.111e+00             1.418e-02  7.276e-01  3.781e-01   5.412e-01   7.131e-01   5.219e-01   1.700e-01   3.834e-02   5.370e-03   1.382e-03
400   650   1373.8   1485.2   1.652e+00             4.553e-03  4.327e-01  1.988e-01   2.301e-01   3.088e-01   3.154e-01   1.304e-01   2.475e-02   6.419e-03   2.400e-04
400   700   1462.0   1588.4   8.498e-01             2.533e-03  2.535e-01  1.132e-01   9.392e-02   1.372e-01   1.379e-01   8.500e-02   2.317e-02   2.942e-03   4.324e-04
400   750   1549.9   1691.0   4.601e-01             1.280e-03  1.444e-01  7.245e-02   4.389e-02   6.333e-02   6.765e-02   4.563e-02   1.578e-02   4.161e-03   1.464e-03
400   800   1637.6   1793.0   2.528e-01             8.446e-04  8.560e-02  4.771e-02   2.157e-02   2.633e-02   3.030e-02   2.636e-02   1.089e-02   2.262e-03   7.395e-04

500   100    543.5    290.8   1.633e+04             8.363e+02  1.426e+04  1.172e+03   6.579e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
500   150    597.0    412.3   4.632e+03             3.638e+01  3.453e+03  1.052e+03   8.888e+01   2.633e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
500   200    662.2    528.5   1.492e+03             4.096e+00  7.888e+02  6.164e+02   7.444e+01   7.037e+00   6.922e-01   2.015e-01   0.000e+00   0.000e+00   0.000e+00
500   225    697.8    585.0   9.028e+02             2.525e+00  3.777e+02  4.317e+02   8.117e+01   8.296e+00   1.118e+00   2.022e-01   0.000e+00   0.000e+00   0.000e+00
500   250    735.0    640.0   5.301e+02             1.909e+00  1.820e+02  2.689e+02   6.764e+01   9.076e+00   5.914e-01   7.403e-02   0.000e+00   0.000e+00   0.000e+00
500   275    773.4    695.7   3.363e+02             8.652e-01  8.872e+01  1.708e+02   6.541e+01   9.496e+00   7.998e-01   2.482e-01   0.000e+00   0.000e+00   0.000e+00
500   300    812.7    750.9   2.166e+02             7.211e-01  5.668e+01  9.887e+01   5.019e+01   8.784e+00   1.228e+00   9.418e-02   0.000e+00   0.000e+00   0.000e+00
500   325    852.9    805.5   1.431e+02             5.667e-01  3.124e+01  6.421e+01   3.728e+01   8.190e+00   1.367e+00   1.703e-01   2.199e-02   0.000e+00   0.000e+00
500   350    893.7    859.7   9.320e+01             5.111e-01  1.634e+01  3.770e+01   2.836e+01   8.720e+00   1.377e+00   1.857e-01   1.030e-02   0.000e+00   0.000e+00
500   375    935.1    913.5   6.038e+01             3.622e-01  9.753e+00  2.034e+01   2.085e+01   7.472e+00   1.427e+00   1.368e-01   4.211e-02   0.000e+00   0.000e+00
500   400    976.8    967.0   4.233e+01             2.767e-01  6.459e+00  1.242e+01   1.558e+01   5.927e+00   1.522e+00   1.290e-01   1.475e-02   0.000e+00   0.000e+00
500   450   1061.3   1073.3   1.964e+01             1.455e-01  3.172e+00  4.392e+00   6.555e+00   4.115e+00   1.104e+00   1.288e-01   2.554e-02   4.869e-03   0.000e+00
500   500   1146.6   1178.7   9.794e+00             6.691e-02  1.882e+00  1.677e+00   2.672e+00   2.372e+00   8.800e-01   2.087e-01   3.426e-02   0.000e+00   0.000e+00
500   550   1232.5   1283.3   5.143e+00             2.166e-02  1.198e+00  7.606e-01   1.055e+00   1.222e+00   6.726e-01   1.690e-01   3.626e-02   7.711e-03   0.000e+00
500   600   1318.7   1387.4   2.785e+00             1.473e-02  7.876e-01  3.419e-01   4.383e-01   5.859e-01   4.204e-01   1.633e-01   2.751e-02   5.868e-03   0.000e+00
500   650   1405.0   1490.9   1.480e+00             6.693e-03  4.666e-01  2.016e-01   1.716e-01   2.693e-01   2.314e-01   1.034e-01   2.607e-02   2.344e-03   6.666e-04
500   700   1491.4   1593.8   8.491e-01             2.562e-03  2.901e-01  1.194e-01   7.897e-02   1.257e-01   1.281e-01   7.054e-02   2.831e-02   4.681e-03   7.995e-04
500   750   1577.8   1696.2   4.673e-01             1.946e-03  1.667e-01  8.968e-02   3.609e-02   4.967e-02   6.128e-02   3.895e-02   1.636e-02   6.477e-03   8.046e-05
500   800   1664.1   1798.1   2.643e-01             9.930e-04  9.854e-02  5.894e-02   2.151e-02   2.084e-02   2.468e-02   2.180e-02   1.241e-02   3.307e-03   1.103e-03

600   100    633.6    293.4   1.317e+04             6.537e+02  1.140e+04  1.029e+03   7.898e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
600   150    679.3    416.4   3.367e+03             3.194e+01  2.446e+03  8.109e+02   6.848e+01   9.550e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
600   200    736.8    533.8   1.063e+03             1.979e+00  5.102e+02  4.736e+02   6.834e+01   8.028e+00   6.653e-01   3.326e-01   0.000e+00   0.000e+00   0.000e+00
600   225    768.8    591.0   6.270e+02             1.223e+00  2.454e+02  3.079e+02   6.496e+01   7.199e+00   1.723e-01   8.555e-02   0.000e+00   0.000e+00   0.000e+00
600   250    802.5    647.3   3.713e+02             1.230e+00  1.230e+02  1.873e+02   5.107e+01   7.323e+00   1.123e+00   3.061e-01   0.000e+00   0.000e+00   0.000e+00
600   275    837.7    702.5   2.407e+02             8.751e-01  6.775e+01  1.210e+02   4.242e+01   7.476e+00   1.005e+00   1.073e-01   1.862e-02   0.000e+00   0.000e+00
600   300    874.1    757.5   1.650e+02             7.866e-01  3.892e+01  7.824e+01   3.863e+01   7.356e+00   9.425e-01   6.878e-02   2.037e-02   0.000e+00   0.000e+00
600   325    911.5    812.4   1.092e+02             4.791e-01  2.271e+01  4.675e+01   3.082e+01   7.333e+00   9.676e-01   8.859e-02   3.939e-02   0.000e+00   0.000e+00
600   350    949.8    866.9   7.210e+01             5.442e-01  1.710e+01  2.813e+01   1.954e+01   5.767e+00   9.141e-01   1.050e-01   0.000e+00   0.000e+00   0.000e+00
600   375    988.8    921.0   4.956e+01             3.546e-01  9.720e+00  1.817e+01   1.480e+01   5.284e+00   1.061e+00   1.588e-01   6.212e-03   0.000e+00   0.000e+00
600   400   1028.4    974.6   3.280e+01             2.641e-01  6.133e+00  1.003e+01   1.031e+01   4.767e+00   1.108e+00   1.595e-01   2.003e-02   8.555e-03   0.000e+00
600   450   1109.0   1081.0   1.584e+01             1.309e-01  3.032e+00  3.447e+00   4.677e+00   3.319e+00   1.019e+00   1.951e-01   2.179e-02   2.167e-03   0.000e+00
600   500   1191.1   1186.2   8.288e+00             5.491e-02  1.896e+00  1.341e+00   2.083e+00   1.902e+00   7.905e-01   1.971e-01   2.390e-02   0.000e+00   0.000e+00
600   550   1274.1   1290.6   4.307e+00             2.774e-02  1.206e+00  6.023e-01   7.876e-01   9.548e-01   5.375e-01   1.571e-01   2.831e-02   4.794e-03   0.000e+00
600   600   1357.8   1394.3   2.416e+00             1.516e-02  7.720e-01  3.257e-01   3.258e-01   4.563e-01   3.543e-01   1.321e-01   2.698e-02   6.557e-03   3.661e-04
600   650   1442.0   1497.5   1.345e+00             5.138e-03  4.988e-01  1.785e-01   1.500e-01   1.894e-01   1.910e-01   9.812e-02   2.487e-02   7.407e-03   8.542e-04
600   700   1526.4   1600.2   7.514e-01             3.248e-03  3.006e-01  1.211e-01   6.343e-02   9.120e-02   8.615e-02   6.123e-02   2.076e-02   3.425e-03   3.817e-04
600   750   1611.1   1702.3   4.469e-01             1.643e-03  1.817e-01  8.971e-02   3.390e-02   4.016e-02   4.340e-02   3.471e-02   1.868e-02   2.262e-03   7.248e-04
600   800   1695.8   1804.0   2.605e-01             5.909e-04  1.055e-01  6.311e-02   2.011e-02   1.581e-02   2.174e-02   1.976e-02   1.044e-02   2.724e-03   6.687e-04

